sim_number,price_pred
343614668,683632
343205239,932410
928627282,945297
343685669,782279
923078779,2761120
369523356,547906
707797999,9568807
339122789,987596
356506066,977706
763188000,3442421
702688044,615727
566686279,1012920
332184399,552495
799250493,768402
817052011,1268524
346150272,987517
357140395,652732
332374279,806195
399400383,991665
382052013,930037
332106039,984690
888014140,2880854
971656635,847682
877120685,654064
334553866,574648
829136886,918660
862896796,878212
904066088,790099
705793777,3879319
795682382,870798
925251965,840189
946802213,766435
389371777,7411567
964618419,975161
899966896,1231889
778526876,961849
825478686,2952799
877112237,470209
866578679,1085357
934185266,630889
866398366,671121
334121366,707303
372698014,836581
937566779,1661468
353273699,924906
813776777,9832673
922414888,5912538
344293686,974695
342561993,876584
858950950,911580
353543739,813656
918004773,901952
928783837,1384061
969282687,984307
816658000,3501345
867474913,997092
972988284,972654
334694879,752109
988333338,8319009
366626005,2733004
913972014,768874
362093696,967096
397020239,930086
913357528,859925
911866060,960806
383397227,841627
326450739,502626
766607777,14303515
352179999,14469312
795725325,820785
937821968,841257
932053063,919854
763637537,859577
845994868,2806409
854964678,1956033
794069069,503500
774458885,2389339
985487330,955057
939847570,2145755
782224666,9032709
929111959,2944976
965933668,872811
326306766,640751
865767852,900197
902878044,936245
794991368,990513
877111389,939804
583471997,978760
866711266,995328
388981777,4661394
908150588,1311130
977613755,494776
329275225,559486
859585756,803774
795754759,878923
354949939,1268426
825376868,2746515
365026999,6592364
385457139,985128
932531712,909615
879287928,655031
944316393,989476
343620686,980042
889999368,4457689
926434383,815087
852536536,923650
899992015,4108558
363326999,7318090
836689678,1229844
343000286,757758
329577712,923450
333746599,897736
902111293,2274248
565310999,4170418
326658880,804639
768523686,758633
332181008,955251
948041086,836590
763715012,769977
869379661,901460
773939997,1440194
903174488,823032
921727393,1107020
762700708,987633
855555791,4522510
855807678,2011776
989908517,763860
877109799,808248
888887572,3337460
868941985,817902
774313678,988536
902932677,942112
916454939,851471
788885789,3509698
905795466,895209
926325166,829340
922480266,688968
776809666,4961647
829084678,2344768
985383902,998789
326592221,951237
936606484,921274
934778778,2105791
762515015,1611926
708083783,1850947
922873999,6577389
835279333,2373562
868690602,838330
337699668,759495
967435986,912642
799142742,660072
763672072,911093
708088266,845715
937882855,939694
877153322,461705
777363698,969321
346670001,767240
901108118,1929199
338333833,829817
932736353,777998
969629363,959982
377345678,10481781
329240179,667500
907680286,981492
866200994,753151
899681983,762611
796365889,1004796
909572375,804147
927725776,824809
867686896,2484927
795384555,2319119
973851999,6940937
961083616,973582
972568152,580563
868638998,1006363
343280907,846875
332368488,981232
763022766,656248
528952003,999311
349337999,6663224
828038686,2604519
329954994,772562
946810826,904624
948987567,2015446
848122013,2372061
974568854,713737
938740770,800157
906541974,551319
934533439,813781
879285552,809798
395360000,14150471
702635151,2503597
843986886,2591881
852686686,968549
795719012,863376
879486938,983158
762661962,790597
856116801,682479
943869191,2055180
981010398,802536
795747749,2114753
984390299,946123
328567968,885825
866161615,1842788
359173488,482537
705220223,2574248
789332332,1860050
981497956,918222
911956639,947575
379302382,687704
862902489,571827
702350888,4452827
366828339,810372
332640566,572246
708074874,806378
975920694,685761
332843799,600674
702995599,866730
329759139,735562
762566011,811420
329612444,4109185
327377721,790104
945924959,782195
795688600,953392
343852466,801238
344280972,749779
904789911,608927
984021003,2025125
782952345,938552
792888884,8916041
333382969,2076367
963906390,881937
334246266,756671
356191181,969212
982676499,944526
362138086,996892
995332005,872310
911812299,938895
939913319,997837
983469178,975237
763556123,953808
369324234,907680
877338852,691615
865078786,823357
961405722,832717
789120693,791185
889798082,2729748
356789430,797254
358057345,631643
931491444,3931051
329474878,877866
986363279,907593
912199369,927593
328411196,930720
763888017,2667303
327968896,886065
772840099,834336
939772164,808976
819840123,925620
927082679,914149
372941345,807217
938263268,770596
969840722,861535
346674666,3935623
904786432,3178405
369153253,473234
343651971,982925
379322888,5745092
819450000,12181140
927124679,892126
988363999,9733565
976608981,481091
888952129,904480
799144566,765133
392006068,1017395
967532007,911290
336172239,677640
328751599,700718
776698689,2229905
879821286,455607
377205666,3994719
971460885,896039
334227770,826909
343280785,931411
988382017,1753583
862944669,918908
877108966,562067
919257979,2255889
909679365,918809
969929272,1842235
328882368,906725
335277763,929396
898309240,957263
981062569,877447
966954339,795754
862228998,1785257
342605679,528611
334449788,993894
987777577,4260721
972130961,868810
777777904,8797691
866334386,994594
946170590,950994
868117736,851023
563141989,958188
389838989,4267724
936821812,831106
964004048,830327
787272666,4434725
816389777,6695919
936475289,907089
327141081,940485
786337879,1588243
879882456,989380
332095699,578387
927272786,2912806
963945767,994350
332360988,768031
776775999,8069141
399111696,974563
879488598,751342
973819576,835630
945592110,886293
383642639,534934
566789389,2624409
336261273,782236
985544460,973570
888932369,2468142
346019567,613966
996931987,776313
981615615,982482
332900689,674509
877109488,636791
929130130,2315192
921802777,4942040
797626626,2709852
386270668,795460
334240976,877668
334162018,548781
343192139,933743
911233232,2169252
763526126,768695
328662015,984878
915131544,950256
898981414,1154888
763641962,952803
568353668,537909
926559579,2086443
329755988,474062
966386698,780135
815278989,2933172
854606606,903981
889818898,2770994
762691966,944087
785399939,2981174
342948179,909719
342733335,2656288
366337777,13405170
962202594,981754
974801086,779700
365834999,9534076
985141787,832293
919003667,2006309
824563579,778791
923091978,1443851
926514868,959103
396600112,981260
336247239,494477
919545544,2811276
335241276,696839
815020282,2287211
947887219,784085
879930989,702877
333075889,954375
944084889,1815059
766525525,971366
963387179,968113
327318739,567145
354916088,519083
779563222,6549950
333127566,901746
705982682,558981
969926488,920535
815125969,2297013
858594999,7373560
909532824,974072
865446630,857635
946673663,815367
818289368,2721747
965212121,2694313
562939939,1337478
939681789,1732227
765696869,2795860
346001221,971584
398721722,988145
822014678,1099959
783637968,826418
795711978,798101
799054654,859148
762522022,922967
329649799,975702
948953247,856168
931871456,979453
352670505,821687
928253666,3174089
386306539,519266
352160107,877560
858964678,1090440
867000643,994841
843726999,6336531
778522833,780534
343310374,865403
374552386,962535
797565678,3453670
942355065,920735
833558655,809727
865619684,817819
333615445,871843
926655955,888688
764185888,3693878
568191991,2449062
566486668,1998903
766661389,4870148
878507979,834155
763014019,896092
907141992,1050317
829437678,2181649
901537345,895974
702655199,603413
866910799,902175
926450666,3605455
785478555,3466318
961624855,849501
332290706,885308
941763272,599378
386691995,856356
336201275,618610
986264666,4942030
878515171,970043
389311773,872555
818539777,4195462
877152199,631840
889386668,1567854
909620702,916984
334140539,967671
987772022,2999235
342805088,573974
327289266,636835
886413961,914151
922737476,2876616
777070202,2488027
848899997,4737827
927937866,970776
982494560,561507
962994113,872022
762633622,840102
339232668,475348
941593747,961997
983349464,962553
834578777,6619150
335645286,651098
765437555,3821506
975412373,678144
354816989,905577
972302011,2499126
703059555,3146175
859335839,899690
343441339,959920
867188328,906603
941472978,880780
824387878,2313070
335811788,663929
344130614,831459
339838983,906933
922743179,901704
702717317,971654
946042005,819586
328602011,932494
374120296,983213
763456666,14378951
326452139,495178
847772013,1923576
336030794,884329
987353794,892783
382652017,629193
974792378,884784
335090714,885546
964050505,2870750
329439286,982243
357768199,945718
942110193,870395
866204588,455046
909173513,786128
799036262,909796
793886986,996096
889724106,925421
912668813,781162
825560999,5200939
763652651,981359
961550856,777891
778000234,821926
763617474,2774802
888161225,879693
343877227,960365
865369676,822070
327933347,777436
794834768,798301
971958747,786323
862954669,883379
848654678,1144388
917888000,6906613
795622121,1131651
946955760,926148
373752999,7803768
702062011,2760967
779585858,2402157
973332222,14517383
763722121,790543
902702112,1874492
774319999,12559897
982451093,995617
357233233,1891167
762667967,755703
764160234,927668
763608308,988015
865055584,838083
866458798,770780
334544166,460834
974266259,864802
921084568,895014
905073838,2365725
329674899,577764
865777873,1465499
762722577,651466
899647399,830803
866196782,678755
338795399,628018
943990404,917576
977123663,782472
862889486,554819
925310999,4255428
334437339,913839
938737210,897089
348993888,8456195
919297700,906655
362093883,933852
926792979,1796043
702097999,5621615
926116007,2769759
325427667,973851
793971999,5910344
846396678,3121822
325434641,896362
981127297,821743
707767679,4672573
909270663,1869319
343082186,898234
877112969,933427
763729494,804810
333047669,836389
987777962,3947249
971139663,864486
814009333,4298918
708152151,983516
762666411,895023
988604890,985125
327527639,582562
333645386,909936
333128266,919320
762644500,833162
327191103,954862
333117439,896814
386139239,991300
343065689,528917
862230320,1137156
903489878,2775132
762625425,983224
961592626,964659
967776742,2621606
833676666,12186736
858548686,1710428
566595939,1055924
862922178,904990
769180999,6059015
972682022,835540
907627292,952351
795666400,939350
938606050,2129823
328630004,945301
948544959,2911152
343037139,946288
375960168,794215
335180804,851891
383779955,981779
813779339,878109
982683599,802387
708088344,760727
812807678,1962715
853084678,984737
832182000,3518551
795652654,920634
762788766,999560
818886166,1876708
978825898,2986726
772361868,814289
936877879,2240173
847640456,973955
898071618,1921055
974438486,789647
388176739,921098
931766997,1288196
865589668,1802842
702659654,848295
326906446,467248
948706666,13430577
922547888,3541701
523891983,808568
911796579,1703096
334100803,889141
786660550,1816663
877177710,927593
879610669,563409
373115653,905927
912557768,2663560
929098979,3506821
971986940,582590
342846444,2609834
762581181,960477
774100234,779692
336291203,987591
327952188,621540
888969000,7935281
971674891,922423
334642456,949954
327767776,1281366
946775868,2626618
947040941,828635
866002321,905052
374710710,978639
399555168,839806
328190791,778991
813541555,4299623
904728724,466206
332546556,915967
972866189,486221
853036888,3794267
981747892,997565
825508999,6181303
865220689,491981
708145149,913223
979399666,3507209
582316555,4942962
901323457,1309549
778543643,969058
961162639,811410
777747666,8339396
918541105,958866
901291010,1740373
852686186,562274
889889394,1904034
923956666,13218408
866134572,525157
338780988,926027
866490330,753635
763344699,939565
795754757,830910
879400477,504574
945298412,725938
901314242,1511467
962340278,682461
904737478,1549490
848885899,4328008
372921115,1365003
773306876,985706
399848899,1839436
325012017,861091
967656683,837147
332260079,769342
985271838,751513
799536373,873623
762799166,623050
934183266,944854
862962178,682068
705216210,789344
889868616,2225045
335598123,908398
877777775,10780642
705757888,3876707
705888686,1115504
826015999,5149332
888089797,1726588
344342442,1011926
916615786,864698
888389979,4594343
963511399,954956
795631967,651289
969230775,865792
934156116,863742
986069566,817482
866394443,808579
363708086,833087
924416777,4789524
799122776,837504
837253259,861497
343035199,964420
708181681,972715
702798598,908175
939695999,9147309
868610668,802674
838638866,799006
389981989,1144393
343148779,759034
332857039,775225
832929292,3531979
828135799,897661
868588852,2511161
704180179,835204
926302309,970104
853387678,1099556
772754567,4013341
832222886,4324481
705232543,951031
362137999,8638666
877115510,566781
824149999,12267836
979222291,3146111
357902207,905433
948650071,967118
762754242,950379
762001155,938786
968372244,834632
867622002,846764
765176555,4853445
762677922,459177
865299199,975400
327402539,623610
908757212,2373428
842182678,2755280
983556856,981774
837488999,6411953
704430430,880557
906896116,950296
327840239,566780
963048889,1556376
386415166,887376
985890957,914280
969882001,2999723
796614614,672491
961779302,854367
879767626,766383
344151586,958745
706344449,3302931
912565767,1397617
855111616,1996700
948524005,906420
888884438,4035231
763517512,646589
946605091,781872
982770222,1553763
921423866,795649
835967899,2591244
978471989,1803835
916606477,1343154
905059490,2867668
327186588,560274
866388238,911103
898149407,840009
879884441,923634
862917188,892000
378230000,12586735
913891379,777862
865288824,871539
867085337,988286
941262001,977207
373127772,771726
974657766,884962
879762616,806263
943955500,973623
369996679,2360902
931456989,967702
888863586,2737928
979996879,4754371
971799465,804261
932392023,989001
764443366,920868
926823777,4421929
995331993,814270
326180109,903801
847864678,2513086
941392510,897278
867004288,900047
848205456,1050775
816463000,3797454
971493139,800497
927566668,4893664
362586168,768380
888816736,1009409
