sim_number,price_vnd
974430243,100000
343698439,10200000
865187892,100000
865196496,100000
922781379,10200000
769888846,182900000
962111661,100000
335704939,10200000
343586366,100000
364134766,100000
383296886,10200000
325671319,100000
707999779,10200000
334361388,100000
799171764,100000
938583969,100000
889626656,100000
945990718,100000
787283555,100000
965262087,100000
799184584,100000
334271204,100000
385681586,10200000
762771961,1400000
812011983,1400000
983642348,100000
856167979,17800000
767131345,100000
929115579,10200000
567379779,10200000
356125139,10200000
792423222,100000
333241788,82600000
899936386,92700000
707365563,100000
522011998,1400000
909265095,100000
818040868,10200000
888546454,82600000
903301913,100000
938292595,100000
866247778,10200000
384754779,10200000
911117717,182900000
865406939,10200000
329572399,100000
706027979,17800000
976111032,100000
943823307,100000
862984079,10200000
708086084,100000
942166622,92200000
335260001,100000
568103168,10200000
343294234,100000
773362676,100000
813861315,100000
365444443,182900000
358525525,85300000
788888335,182900000
961580359,100000
888866991,182900000
343310591,100000
763538338,100000
865918568,10200000
523991981,1400000
905123254,100000
854100300,100000
862943499,100000
367879677,100000
329082839,10200000
865686780,100000
326854399,100000
702131982,1400000
889797356,100000
879160884,100000
398137788,9700000
763746646,100000
908697333,100000
762621961,1400000
933838386,10200000
987948476,100000
966689610,82600000
369891985,1400000
936330133,100000
868652679,10200000
868929993,100000
968366658,82600000
898529313,100000
898311227,100000
375760888,100000
375954554,100000
344280184,100000
926368118,100000
965034886,10200000
845678283,100000
352159179,10200000
965148524,100000
877152366,100000
862982228,100000
376295388,100000
911690139,10200000
775687678,10200000
865396766,100000
798666622,192500000
333417699,82600000
386736286,10200000
932338688,100000
855996899,100000
769264555,100000
918358338,100000
332892966,100000
343982017,7800000
327762139,10200000
762512812,100000
979702011,100000
762701983,1400000
342847889,100000
342872939,10200000
773372543,100000
979100610,100000
966184579,10200000
847423678,10200000
368285789,100000
327943969,100000
986252050,100000
382356268,10200000
762644811,100000
949470392,100000
762534537,100000
876246888,100000
877010683,100000
789106969,7700000
926363359,100000
879258288,100000
888863879,193000000
964444083,100400000
349228488,100000
936995595,100000
329041639,10200000
336503337,100000
329490639,10200000
889505697,100000
856865986,10200000
919101141,100000
827314678,10200000
795701012,100000
388855922,82600000
944091367,100000
888675505,82600000
702692392,100000
865989538,100000
945080959,100000
795593345,100000
328004699,100000
786877774,82600000
705939799,100000
818367779,10200000
837666279,10200000
326090693,100000
877117577,100000
836989879,10200000
793778899,9700000
865987654,100000
985625562,100000
786552233,9700000
325711141,82600000
921697980,100000
763539439,10200000
833181886,10200000
901884588,100000
827555886,10200000
335830000,100000
819111666,37100000
328480669,100000
326147299,100000
398059999,100000
335190600,100000
769319939,10200000
383240191,100000
707355556,82600000
987552019,100000
522341984,1400000
989160975,100000
838858999,100000
369967386,10200000
925122009,100000
943743227,100000
944300694,100000
942771970,1400000
931624777,100000
867514679,10200000
934965486,10200000
762401379,10200000
909969612,100000
854218639,10200000
783669900,9700000
762226666,100000
342986379,10200000
906176990,100000
328661886,10200000
813297678,10200000
888882687,182900000
798779886,17900000
369766079,10200000
522041994,1400000
523982008,1400000
829012368,10200000
339021797,100000
968381339,10200000
814066686,92700000
768179568,10200000
816868988,100000
964903258,100000
782149555,100000
898325774,100000
358892939,10200000
335886636,100000
983967785,100000
971197789,100000
948108910,100000
938221148,100000
927502008,1400000
325222007,1400000
763556551,100000
965665665,85300000
352397169,100000
979880568,10200000
336736239,10200000
799972972,167800000
708137131,100000
332121286,10200000
941144664,100000
877111822,100000
779183838,7700000
766669868,193000000
332712499,100000
846761333,100000
799933777,82600000
763578345,100000
566088688,100000
848971678,10200000
969108028,100000
813061976,1400000
819429678,10200000
934138558,100000
913134404,100000
942470223,100000
812855866,100000
815056839,10200000
705691666,100000
971782022,100000
707777888,137400000
877150804,100000
343300053,82600000
886666696,182900000
794402879,10200000
888344456,82600000
778500788,100000
567649946,100000
329300566,100000
858976986,10200000
938646636,100000
886223444,100000
903783179,10200000
921071992,1400000
929056768,10200000
972210163,100000
862928339,10200000
799977970,82600000
763071797,100000
865837840,100000
354637536,100000
888940418,82600000
813677997,100000
326825466,100000
326516739,10200000
909176870,100000
707082222,100000
847383838,196500000
359239222,100000
926478578,10200000
763669664,100000
843587386,10200000
326594739,10200000
972569611,100000
343180839,10200000
967736707,7800000
876686839,10200000
984318986,10200000
823838878,10200000
978206179,10200000
945305179,10200000
965770222,100000
974127557,100000
702669456,100000
902414078,22800000
336082539,10200000
348952766,100000
877007768,10200000
368833638,100000
344001144,9700000
877104779,10200000
334879486,10200000
865184479,10200000
977378837,100000
813369777,100000
961842494,100000
327470286,10200000
788841999,83900000
376213266,100000
336002786,10200000
901687267,100000
857809678,10200000
972112568,10200000
826022027,100000
336137866,100000
349923786,10200000
816711677,100000
359390199,100000
859457457,85300000
783838078,10200000
355977898,100000
773313654,100000
334813188,100000
388368519,100000
345980169,100000
972215921,100000
865475378,10200000
338127999,100000
763061067,100000
912530939,10200000
937229329,100000
942697898,100000
704411411,85300000
777040404,279000000
945662756,100000
794225666,100000
327530539,10200000
909110637,100000
763755758,100000
357481088,100000
918048252,100000
989052244,9700000
353480388,100000
945878778,10200000
858060060,85300000
365777268,10200000
782827666,100000
944708683,12700000
927609686,10200000
857806886,10200000
852139666,100000
879488681,100000
335204588,100000
862281168,10200000
326417586,10200000
865062488,100000
353115229,100000
909746285,100000
916189903,100000
563532001,1400000
343150876,100000
928955678,10200000
979246000,100000
398791998,1400000
346061218,100000
362079079,95400000
931369357,100000
939398635,100000
966252786,10200000
918541106,100000
969696163,100000
963283628,100000
705907765,100000
838222200,336200000
567132668,10200000
971537755,9700000
965799060,100000
868240686,10200000
909196984,100000
334844467,82600000
977540601,100000
902305993,100000
775686636,100000
931231555,100000
326577742,82600000
947935070,100000
869386386,95400000
342134953,100000
842389678,10200000
764911555,100000
877992241,100000
335830539,10200000
866239678,10200000
886706214,100000
359014966,100000
902919889,100000
832666369,100000
922687679,10200000
989789868,10200000
936185216,100000
369206906,100000
826889888,100000
916081995,1400000
343356186,10200000
946666643,182900000
825707707,229000000
763023923,100000
877149977,9700000
947699631,100000
949089311,100000
335922839,10200000
568071779,10200000
343332332,85300000
783774444,100000
762667662,100000
762289999,100000
705297711,9700000
326691866,100000
981460746,100000
935886186,10200000
879286269,7800000
523832002,1400000
327732488,100000
905155120,100000
948423786,10200000
927532006,1400000
984064876,100000
909110856,100000
918411996,1400000
336150775,100000
379711221,100000
763106070,100000
868799368,10200000
344514439,10200000
937211233,7800000
898909991,100000
777678437,82600000
936130183,100000
399130000,100000
797226888,100000
828009596,100000
924989196,100000
702792692,100000
362894079,10200000
982559930,100000
376040781,100000
979823179,10200000
367021961,1400000
824399998,82600000
981665092,100000
915449900,9700000
963452024,100000
325226626,100000
343191974,1400000
974376866,100000
798888532,100400000
904750543,100000
329310003,100000
886485562,100000
339086568,10200000
975520268,10200000
987278931,100000
767134999,100000
898325507,100000
822139666,100000
909263881,100000
866384784,100000
936697577,100000
797051191,100000
919318689,100000
947966294,100000
768986123,100000
326160680,100000
789888701,100000
764488488,85300000
879403322,9700000
859034678,10200000
375686777,100000
879612712,100000
903084646,7700000
971967096,100000
877993009,100000
911201688,100000
705507879,10200000
373051996,1400000
921423324,100000
971955679,10200000
988888266,182900000
375298922,100000
985867898,100000
919464989,100000
971922346,100000
328784766,100000
937923486,10200000
763011822,100000
818731368,22800000
879287858,100000
384976399,100000
916042142,100000
901388379,10200000
337139668,10200000
708143149,100000
334306179,10200000
398982012,100000
905058888,100000
909348626,100000
896899090,7700000
989679748,100000
987052020,7700000
939892186,10200000
973893219,100000
792206666,100000
336130266,100000
327557468,10200000
363537667,100000
825333330,315000000
332324188,100000
962959678,10200000
983582015,100000
889898589,100000
795333184,100000
899515184,100000
343070566,100000
984297467,100000
328040482,100000
989080416,100000
763919399,100000
921651221,100000
329362442,100000
945982061,100000
936693036,100000
913329031,100000
867909999,100000
981241194,100000
829866866,85300000
783420520,100000
867773392,100000
352573979,10200000
763638438,100000
763665234,100000
343220739,10200000
763518018,100000
947418167,100000
898027171,7700000
333154669,82600000
866606006,82600000
908999596,100000
327130904,100000
357241499,100000
336010191,100000
799787222,100000
855682288,9700000
344184686,10200000
866926918,100000
931563168,10200000
359299139,10200000
924210777,100000
342850539,10200000
879879737,100000
335471279,10200000
859438999,100000
937141414,196500000
329989666,100000
768282666,100000
838911567,100000
368736879,10200000
969431917,100000
866366436,100000
914383738,100000
332152566,100000
852574574,85300000
899088908,100000
776761761,85300000
879483738,7800000
702682182,100000
913612399,100000
333710399,82600000
947600365,100000
784339339,95400000
817775253,100000
846779968,10200000
877994088,100000
932770555,100000
344121366,100000
779526666,100000
706092015,100000
367434445,100000
335972486,10200000
886456856,100000
365251088,100000
836977797,82600000
901638836,100000
393593935,100000
333990669,82600000
836983188,100000
906994993,100000
845239678,10200000
367153567,100000
816131818,7700000
344060775,100000
866868128,100000
912969779,10200000
763039654,100000
896711811,100000
396685686,10200000
328158366,100000
763567267,100000
848406879,10200000
356777000,37100000
909823841,100000
949682345,100000
705179339,10200000
965089311,100000
338625986,10200000
336190639,10200000
921857999,100000
879882285,100000
879288486,10200000
909107350,100000
762781974,1400000
786000008,182900000
762658484,7700000
336260795,100000
827061996,1400000
343257997,100000
334458239,10200000
344136968,10200000
819926789,100000
866054562,100000
778090999,100000
935363895,100000
353316539,10200000
353740740,85300000
971864808,100000
865369039,10200000
945377160,100000
399967688,82600000
586592005,1400000
796263868,10200000
336251174,100000
332034868,10200000
905086685,100000
971695549,100000
879591389,100000
925776686,10200000
909884950,100000
343603966,100000
336230281,100000
773336239,10200000
797912000,1400000
333220290,82600000
344132988,100000
763741982,1400000
932345822,100000
399678717,100000
931433542,100000
931810244,100000
762788100,7800000
917366439,10200000
925541888,100000
329766624,82600000
931418200,100000
898315177,100000
946086790,100000
819299555,100000
869639568,10200000
902771745,100000
798272272,85300000
969218179,10200000
909371308,100000
343633373,82600000
989387399,100000
326382139,10200000
973957997,100000
393246810,100000
708109709,100000
901739608,100000
828797977,100000
819391678,10200000
776261432,100000
853156228,100000
383033699,100000
862941771,100000
703336688,9700000
363042444,100000
708084345,100000
783816999,100000
763710719,100000
856898589,100000
332543639,10200000
373560000,100000
762751851,100000
706052014,100000
898088900,100000
981769161,100000
931383168,10200000
326946439,10200000
763577066,100000
377473299,100000
986888272,100000
784551999,1400000
795148889,100000
819298698,100000
943863705,100000
862959293,100000
763044377,100000
868388666,100000
983162224,100000
763522522,85300000
877120779,10200000
922967666,100000
349111100,336200000
332568739,10200000
842366668,92700000
888889130,182900000
329552466,100000
383370388,100000
369846886,10200000
824817678,10200000
988240473,100000
392162997,100000
795713711,100000
879488567,100000
387712179,10200000
399255772,100000
763516345,100000
972200248,100000
766949969,100000
329428839,10200000
985987482,100000
346517123,100000
327850866,100000
336016986,10200000
333968978,92700000
528981995,1400000
988907489,100000
916514524,100000
565102005,1400000
328635339,10200000
763522099,100000
378626388,100000
944784106,100000
833196296,100000
866270282,100000
975020853,100000
862676779,10200000
978968789,100000
975447441,7800000
877117756,100000
988882655,182900000
925102388,100000
943594991,100000
763581975,1400000
586912004,1400000
334280490,100000
889575139,10200000
933231981,1400000
357665888,100000
335170839,10200000
898118881,7800000
828999986,193000000
986844974,100000
327335399,100000
935044663,100000
343350234,100000
837868886,10200000
582344222,100000
972795461,100000
856555599,192500000
961664686,10200000
877334478,10200000
835678900,100000
941792460,100000
375877566,7800000
989171002,100000
365295786,10200000
708780870,100000
335850739,10200000
332958639,10200000
795616615,100000
896661888,100000
332777082,100000
975854344,100000
344208468,10200000
984291275,100000
828579579,95400000
857586333,100000
335296239,10200000
879611131,82600000
344697999,100000
982228883,100000
877116641,100000
336000986,92700000
346982888,100000
829113939,17800000
327758099,100000
339167788,9700000
936558244,100000
964082013,100000
971568539,10200000
988859916,82600000
587091995,1400000
815833099,100000
566732003,1400000
865041341,100000
375377977,100000
357205968,10200000
702764234,100000
906112028,100000
971982013,100000
776191171,100000
935688368,10200000
968352024,100000
785660888,100000
832345185,100000
336271539,10200000
911426262,7700000
879929332,100000
889487968,10200000
909498479,10200000
879933772,100000
981710151,100000
336060490,100000
945376996,100000
972534236,100000
938624680,100000
763688366,100000
362679686,10200000
343266646,82600000
984731626,100000
329221074,100000
909178532,100000
896667895,100000
333964777,82600000
707001212,7700000
563888456,100000
334880286,10200000
832222898,100400000
773693555,100000
968351997,1400000
903126445,100000
762645012,100000
344170568,10200000
865254884,100000
339556666,100000
335463799,100000
889789222,100000
327382966,100000
708986689,100000
866290108,100000
336655186,10200000
877004388,100000
389999165,100400000
869835265,100000
869979789,100000
824034678,10200000
988665749,100000
764266123,100000
944732327,100000
879217286,10200000
567668679,10200000
969303271,100000
788504333,100000
967372611,100000
823987999,100000
829051525,100000
943978933,100000
833384789,82600000
818222828,7700000
349700969,100000
329120977,100000
923109111,100000
914752222,100000
847932678,10200000
708017617,100000
967702011,100000
359814288,100000
947989943,100000
763508345,100000
568877986,10200000
927319889,100000
865719478,10200000
824471678,10200000
332870444,100000
326786586,10200000
909172668,10200000
855383868,10200000
762688484,7700000
797220597,100000
327177741,82600000
971808585,7700000
983955739,10200000
763684687,100000
865082788,100000
334304366,100000
823151818,7700000
342902018,100000
796464540,100000
335339236,100000
949805268,10200000
917290957,100000
327306739,10200000
762701975,1400000
762504704,100000
915913338,100000
879882287,100000
388806556,82600000
909290496,100000
395986869,100000
818808800,9700000
888191003,82600000
868281299,100000
862978069,100000
363420139,10200000
329045550,100000
848842011,100000
914818288,100000
855680808,7700000
343419739,10200000
877010766,100000
344321118,100000
867607789,100000
847120378,10200000
523456780,100000
943619880,100000
862999418,100000
903095404,100000
327050385,100000
523471982,1400000
335080808,196500000
926588000,100000
796229977,153400000
945441288,100000
767214666,100000
845696666,100000
898379837,208400000
941981911,100000
856191191,85300000
877110302,100000
948629336,100000
855704123,100000
944363014,100000
936553779,17900000
817291678,10200000
983201080,100000
815072015,100000
908649955,9700000
865666364,100000
934946168,10200000
335011978,11500000
848923999,100000
877150985,100000
762567467,100000
819878555,100000
779007978,10200000
328383989,100000
909282726,100000
343614668,10200000
343205239,17900000
928627282,100000
343685669,100000
923078779,10200000
369523356,100000
707797999,100000
339122789,100000
356506066,100000
763188000,100000
702688044,100000
566686279,92700000
332184399,100000
799250493,100000
817052011,100000
346150272,100000
357140395,100000
332374279,10200000
399400383,100000
382052013,100000
332106039,10200000
888014140,82600000
971656635,100000
877120685,100000
334553866,100000
829136886,10200000
862896796,100000
904066088,100000
705793777,100000
795682382,100000
925251965,1400000
946802213,100000
389371777,100000
964618419,100000
899966896,82600000
778526876,100000
825478686,30400000
877112237,100000
866578679,10200000
934185266,100000
866398366,100000
334121366,100000
372698014,100000
937566779,10200000
353273699,100000
813776777,100000
922414888,100000
344293686,10200000
342561993,9100000
858950950,85300000
353543739,10200000
918004773,7800000
928783837,100000
969282687,100000
816658000,100000
867474913,100000
972988284,100000
334694879,10200000
988333338,182900000
366626005,82600000
913972014,100000
362093696,100000
397020239,10200000
913357528,100000
911866060,7700000
383397227,100000
326450739,10200000
766607777,82600000
352179999,100000
795725325,100000
937821968,11500000
932053063,100000
763637537,100000
845994868,10200000
854964678,10200000
794069069,85300000
774458885,100000
985487330,100000
939847570,100000
782224666,100000
929111959,100000
965933668,10200000
326306766,100000
865767852,100000
902878044,100000
794991368,22800000
877111389,100000
583471997,1400000
866711266,100000
388981777,100000
908150588,100000
977613755,100000
329275225,100000
859585756,100000
795754759,100000
354949939,10200000
825376868,30400000
365026999,100000
385457139,10200000
932531712,100000
879287928,208400000
944316393,100000
343620686,10200000
889999368,110500000
926434383,100000
852536536,85300000
899992015,182900000
363326999,100000
836689678,10200000
343000286,92700000
329577712,82600000
333746599,82600000
902111293,100000
565310999,100000
326658880,100000
768523686,10200000
332181008,100000
948041086,10200000
763715012,100000
869379661,100000
773939997,100000
903174488,9700000
921727393,100000
762700708,100000
855555791,182900000
855807678,10200000
989908517,100000
877109799,100000
888887572,182900000
868941985,1400000
774313678,10200000
902932677,100000
916454939,10200000
788885789,182900000
905795466,100000
926325166,100000
922480266,100000
776809666,100000
829084678,10200000
985383902,100000
326592221,100000
936606484,100000
934778778,95400000
762515015,100000
708083783,100000
922873999,100000
835279333,100000
868690602,100000
337699668,10200000
967435986,10200000
799142742,100000
763672072,100000
708088266,100000
937882855,100000
877153322,9700000
777363698,82600000
346670001,100000
901108118,100000
338333833,208400000
932736353,100000
969629363,100000
377345678,10200000
329240179,10200000
907680286,10200000
866200994,100000
899681983,1400000
796365889,100000
909572375,100000
927725776,100000
867686896,100000
795384555,100000
973851999,1400000
961083616,100000
972568152,100000
868638998,100000
343280907,100000
332368488,100000
763022766,100000
528952003,1400000
349337999,100000
828038686,30400000
329954994,100000
946810826,100000
948987567,7800000
848122013,100000
974568854,100000
938740770,100000
906541974,1400000
934533439,10200000
879285552,100000
395360000,100000
702635151,7700000
843986886,10200000
852686686,95400000
795719012,100000
879486938,100000
762661962,1400000
856116801,100000
943869191,7700000
981010398,100000
795747749,100000
984390299,100000
328567968,10200000
866161615,100000
359173488,100000
705220223,100000
789332332,85300000
981497956,100000
911956639,10200000
379302382,100000
862902489,100000
702350888,100000
366828339,10200000
332640566,100000
708074874,100000
975920694,100000
332843799,100000
702995599,9700000
329759139,10200000
762566011,100000
329612444,100000
327377721,82600000
945924959,100000
795688600,100000
343852466,100000
344280972,100000
904789911,9700000
984021003,100000
782952345,100000
792888884,182900000
333382969,182900000
963906390,208400000
334246266,100000
356191181,100000
982676499,100000
362138086,10200000
995332005,1400000
911812299,9700000
939913319,100000
983469178,10200000
763556123,100000
369324234,100000
877338852,100000
865078786,10200000
961405722,100000
789120693,100000
889798082,100000
356789430,100000
358057345,100000
931491444,100000
329474878,10200000
986363279,10200000
912199369,100000
328411196,82600000
763888017,100000
327968896,100000
772840099,9700000
939772164,100000
819840123,100000
927082679,10200000
372941345,100000
938263268,10200000
969840722,100000
346674666,100000
904786432,100000
369153253,100000
343651971,1400000
379322888,100000
819450000,100000
927124679,10200000
988363999,100000
976608981,100000
888952129,82600000
799144566,100000
392006068,10200000
967532007,1400000
336172239,10200000
328751599,100000
776698689,100000
879821286,10200000
377205666,100000
971460885,100000
334227770,100000
343280785,100000
988382017,100000
862944669,100000
877108966,100000
919257979,17800000
909679365,100000
969929272,100000
328882368,10200000
335277763,82600000
898309240,100000
981062569,100000
966954339,10200000
862228998,100000
342605679,10200000
334449788,100000
987777577,100400000
972130961,100000
777777904,189800000
866334386,10200000
946170590,100000
868117736,100000
563141989,1400000
389838989,7700000
936821812,100000
964004048,100000
787272666,100000
816389777,100000
936475289,100000
327141081,7800000
786337879,10200000
879882456,100000
332095699,100000
927272786,10200000
963945767,100000
332360988,100000
776775999,100000
399111696,100000
879488598,100000
973819576,100000
945592110,100000
383642639,10200000
566789389,100000
336261273,100000
985544460,82600000
888932369,82600000
346019567,100000
996931987,1400000
981615615,85300000
332900689,100000
877109488,100000
929130130,85300000
921802777,100000
797626626,85300000
386270668,10200000
334240976,100000
334162018,100000
343192139,10200000
911233232,7700000
763526126,100000
328662015,100000
915131544,100000
898981414,7700000
763641962,1400000
568353668,10200000
926559579,10200000
329755988,100000
966386698,100000
815278989,7700000
854606606,229000000
889818898,100000
762691966,1400000
785399939,92700000
342948179,10200000
342733335,82600000
366337777,100000
962202594,100000
974801086,10200000
365834999,100000
985141787,100000
919003667,100000
824563579,10200000
923091978,11500000
926514868,10200000
396600112,100000
336247239,10200000
919545544,9700000
335241276,100000
815020282,100000
947887219,100000
879930989,100000
333075889,82600000
944084889,100000
766525525,85300000
963387179,10200000
327318739,10200000
354916088,100000
779563222,100000
333127566,82600000
705982682,100000
969926488,100000
815125969,100000
858594999,100000
909532824,100000
865446630,100000
946673663,100000
818289368,10200000
965212121,196500000
562939939,95400000
939681789,100000
765696869,100000
346001221,7800000
398721722,7800000
822014678,10200000
783637968,10200000
795711978,11500000
799054654,100000
762522022,100000
329649799,100000
948953247,100000
931871456,100000
352670505,7700000
928253666,100000
386306539,10200000
352160107,100000
858964678,10200000
867000643,82600000
843726999,100000
778522833,100000
343310374,100000
374552386,10200000
797565678,10200000
942355065,100000
833558655,100000
865619684,100000
333615445,82600000
926655955,100000
764185888,100000
568191991,1400000
566486668,10200000
766661389,182900000
878507979,17800000
763014019,100000
907141992,1400000
829437678,10200000
901537345,100000
702655199,100000
866910799,100000
926450666,100000
785478555,100000
961624855,100000
332290706,100000
941763272,100000
386691995,1400000
336201275,100000
986264666,100000
878515171,100000
389311773,100000
818539777,100000
877152199,100000
889386668,10200000
909620702,100000
334140539,10200000
987772022,100000
342805088,100000
327289266,7800000
886413961,100000
922737476,100000
777070202,90200000
848899997,82600000
927937866,100000
982494560,100000
962994113,100000
762633622,100000
339232668,10200000
941593747,100000
983349464,100000
834578777,100000
335645286,10200000
765437555,100000
975412373,100000
354816989,100000
972302011,100000
703059555,100000
859335839,10200000
343441339,10200000
867188328,100000
941472978,10200000
824387878,17800000
335811788,100000
344130614,100000
339838983,100000
922743179,10200000
702717317,100000
946042005,1400000
328602011,100000
374120296,100000
763456666,100000
326452139,10200000
847772013,100000
336030794,100000
987353794,100000
382652017,100000
974792378,10200000
335090714,100000
964050505,196500000
329439286,10200000
357768199,100000
942110193,100000
866204588,100000
909173513,100000
799036262,7700000
793886986,10200000
889724106,100000
912668813,100000
825560999,100000
763652651,100000
961550856,100000
778000234,82600000
763617474,7700000
888161225,82600000
343877227,100000
865369676,100000
327933347,82600000
794834768,10200000
971958747,100000
862954669,100000
848654678,17900000
917888000,37100000
795622121,7700000
946955760,100000
373752999,100000
702062011,100000
779585858,196500000
973332222,100000
763722121,7700000
902702112,100000
774319999,100000
982451093,100000
357233233,85300000
762667967,100000
764160234,100000
763608308,100000
865055584,82600000
866458798,100000
334544166,100000
974266259,100000
921084568,10200000
905073838,7700000
329674899,100000
865777873,100000
762722577,100000
899647399,100000
866196782,100000
338795399,100000
943990404,7700000
977123663,100000
862889486,10200000
925310999,100000
334437339,10200000
938737210,100000
348993888,100000
919297700,9700000
362093883,100000
926792979,10200000
702097999,100000
926116007,100000
325427667,100000
793971999,1400000
846396678,10200000
325434641,100000
981127297,100000
707767679,10200000
909270663,100000
343082186,10200000
877112969,100000
763729494,7700000
333047669,82600000
987777962,100400000
971139663,100000
814009333,100000
708152151,100000
762666411,100000
988604890,100000
327527639,10200000
333645386,92700000
333128266,82600000
762644500,100000
327191103,100000
333117439,92700000
386139239,10200000
343065689,100000
862230320,100000
903489878,10200000
762625425,100000
961592626,20300000
967776742,100000
833676666,100000
858548686,30400000
566595939,10200000
862922178,10200000
769180999,100000
972682022,100000
907627292,100000
795666400,100000
938606050,100000
328630004,100000
948544959,100000
343037139,10200000
375960168,10200000
335180804,100000
383779955,9700000
813779339,10200000
982683599,100000
708088344,100000
812807678,10200000
853084678,10200000
832182000,1400000
795652654,100000
762788766,7800000
818886166,100000
978825898,100000
772361868,10200000
936877879,10200000
847640456,100000
898071618,100000
974438486,10200000
388176739,10200000
931766997,100000
865589668,10200000
702659654,100000
326906446,100000
948706666,100000
922547888,100000
523891983,1400000
911796579,10200000
334100803,100000
786660550,100000
877177710,82600000
879610669,100000
373115653,100000
912557768,10200000
929098979,10200000
971986940,100000
342846444,100000
762581181,100000
774100234,100000
336291203,100000
327952188,100000
888969000,82600000
971674891,100000
334642456,100000
327767776,100000
946775868,10200000
947040941,100000
866002321,100000
374710710,85300000
399555168,10200000
328190791,100000
813541555,100000
904728724,100000
332546556,100000
972866189,100000
853036888,100000
981747892,100000
825508999,100000
865220689,100000
708145149,100000
979399666,100000
582316555,100000
901323457,100000
778543643,100000
961162639,10200000
777747666,182900000
918541105,100000
901291010,7700000
852686186,10200000
889889394,100000
923956666,100000
866134572,100000
338780988,100000
866490330,100000
763344699,100000
795754757,100000
879400477,100000
945298412,100000
901314242,7700000
962340278,10200000
904737478,10200000
848885899,100000
372921115,100000
773306876,100000
399848899,9700000
325012017,100000
967656683,100000
332260079,10200000
985271838,100000
799536373,100000
762799166,100000
934183266,100000
862962178,10200000
705216210,100000
889868616,100000
335598123,100000
877777775,189800000
705757888,100000
705888686,30400000
826015999,100000
888089797,90200000
344342442,100000
916615786,10200000
888389979,92700000
963511399,100000
795631967,1400000
969230775,100000
934156116,100000
986069566,100000
866394443,100000
363708086,10200000
924416777,100000
799122776,100000
837253259,100000
343035199,100000
708181681,100000
702798598,100000
939695999,100000
868610668,10200000
838638866,9700000
389981989,1400000
343148779,10200000
332857039,10200000
832929292,196500000
828135799,100000
868588852,82600000
704180179,10200000
926302309,100000
853387678,10200000
772754567,100000
832222886,110500000
705232543,100000
362137999,100000
877115510,100000
824149999,100000
979222291,182900000
357902207,100000
948650071,100000
762754242,7700000
762001155,9700000
968372244,9700000
867622002,1400000
765176555,100000
762677922,100000
865299199,100000
327402539,10200000
908757212,100000
842182678,10200000
983556856,100000
837488999,100000
704430430,85300000
906896116,100000
327840239,10200000
963048889,100000
386415166,100000
985890957,100000
969882001,1400000
796614614,85300000
961779302,100000
879767626,100000
344151586,10200000
706344449,82600000
912565767,7800000
855111616,7700000
948524005,100000
888884438,182900000
763517512,100000
946605091,100000
982770222,100000
921423866,100000
835967899,100000
978471989,1400000
916606477,100000
905059490,100000
327186588,100000
866388238,100000
898149407,100000
879884441,100000
862917188,100000
378230000,100000
913891379,10200000
865288824,82600000
867085337,100000
941262001,1400000
373127772,100000
974657766,9700000
879762616,100000
943955500,92200000
369996679,10200000
